id,source,target
1687,8474,7326
1688,810,5784
1689,16526,12356
1690,24,4618
1691,14431,73
1692,14282,10471
1693,7091,4632
1694,14155,7179
1695,16129,4987
1696,14741,9974
1697,12928,8387
1698,173,13716
1699,11002,2374
1700,2654,9278
1701,11632,14748
1702,14667,837
1703,13796,7054
1704,10480,572
1705,10252,2809
1706,6955,8058
1707,292,15969
1708,2269,2922
1709,14676,6663
1710,9310,13311
1711,5816,466
1712,11851,1865
1713,11969,4904
1714,10495,14124
1715,4617,7987
1716,16092,10524
1717,6468,129
1718,15558,13192
1719,6150,15104
1720,1515,13748
1721,8148,3352
1722,16804,14109
1723,7701,1868
1724,1272,3403
1725,16268,12367
1726,12851,16228
1727,7336,399
1728,12395,7301
1729,11140,14473
1730,16036,6045
1731,16364,15593
1732,10292,5658
1733,4256,14247
1734,2897,4697
1735,1527,254
1736,12041,2493
1737,10637,9909
1738,1636,9337
1739,9091,12365
1740,10869,3744
1741,233,14190
1742,13518,12720
1743,6176,15756
1744,16129,7283
1745,14097,16049
1746,5629,9315
1747,1212,12860
1748,8031,14956
1749,1620,7807
1750,7545,13273
1751,16522,11732
1752,14231,9359
1753,9260,15175
1754,9010,12101
1755,12169,6706
1756,13328,778
1757,12475,14866
1758,14152,5827
1759,8108,15215
1760,7580,4322
1761,4184,9483
1762,9908,3117
1763,9546,5009
1764,13600,9598
1765,7588,12991
1766,11799,1056
1767,3223,8211
1768,6553,6164
1769,15014,4942
1770,12097,2535
1771,12561,1117
1772,6715,8289
1773,15516,14524
1774,1666,14956
1775,8143,646
1776,13104,9965
1777,466,3419
1778,1596,13674
1779,5253,2168
1780,9809,2663
1781,5892,16557
1782,8831,15317
1783,982,5919
1784,8859,2735
1785,243,12309
1786,2696,822
1787,12567,4982
1788,13032,4187
1789,1662,15030
1790,15215,12870
1791,15850,12808
1792,3439,6441
1793,3950,12544
1794,5976,16165
1795,9010,7348
1796,351,12466
1797,11468,146
1798,8533,7751
1799,13301,16166
1800,10337,5891
1801,7551,3624
1802,10962,2836
1803,15269,6144
1804,4621,13720
1805,7456,4676
1806,4658,1969
1807,15126,6263
1808,3355,2807
1809,14983,2238
1810,3032,12987
1811,4614,9980
1812,10031,10927
1813,16194,16326
1814,13025,12122
1815,12303,12805
1816,5729,6723
1817,14934,8678
1818,6944,6993
1819,13022,5905
1820,15276,1055
1821,9444,9705
1822,7211,11290
1823,4897,6499
1824,11652,921
1825,13711,3852
1826,14489,6723
1827,9878,14339
1828,2561,11034
1829,712,16227
1830,11931,3501
1831,13299,11194
1832,10719,3940
1833,9922,12551
1834,15296,13630
1835,8654,2836
1836,8654,8153
1837,16858,13767
1838,1289,2737
1839,12656,7705
1840,6405,9426
1841,379,16756
1842,9451,16057
1843,14342,15839
1844,2768,3726
1845,6373,4757
1846,14231,5186
1847,12022,29
1848,8042,5985
1849,16794,16411
1850,1158,1538
1851,15441,4929
1852,4570,3313
1853,2320,11761
1854,8389,6363
1855,15777,8640
1856,7700,7274
1857,3275,13146
1858,2181,7719
1859,10007,8089
1860,12617,2745
1861,3872,761
1862,9276,13725
1863,9957,12202
1864,1134,5776
1865,1237,667
1866,12655,5133
1867,872,14908
1868,14410,4322
1869,9522,473
1870,11062,13086
1871,3304,10154
1872,11720,9088
1873,8121,1891
1874,13980,4104
1875,10882,15181
1876,10535,11659
1877,11463,9633
1878,2540,14589
1879,15540,1139
1880,8946,3143
1881,11053,15752
1882,6954,14520
1883,8541,3645
1884,11772,4954
1885,11580,14301
1886,8601,16745
1887,1426,7726
1888,10959,13027
1889,1341,5394
1890,9527,2675
1891,8660,226
1892,5430,7047
1893,12138,13865
1894,13199,6068
1895,4008,13592
1896,5029,8486
1897,2649,5296
1898,492,10286
1899,16709,4789
1900,7894,2094
1901,6604,9196
1902,10936,15969
1903,3274,13160
1904,3265,16590
1905,5923,5273
1906,13092,16629
1907,8612,3937
1908,3949,14366
1909,7646,5232
1910,15891,15695
1911,8416,16452
1912,3174,11313
1913,12405,8685
1914,8797,698
1915,13809,3157
1916,1847,5548
1917,3427,8038
1918,13657,12171
1919,8646,11731
1920,7840,16329
1921,10439,12217
1922,13554,2073
1923,5910,1104
1924,1662,15244
1925,1776,15457
1926,6909,2783
1927,16336,8536
1928,11146,10747
1929,7906,10971
1930,14070,13429
1931,4739,15098
1932,3640,12725
1933,774,7147
1934,8335,255
1935,11852,936
1936,4408,13597
1937,4041,6743
1938,15272,11704
1939,12163,1654
1940,3259,12905
1941,5737,13309
1942,16511,5437
1943,7288,4028
1944,7984,15522
1945,15567,9574
1946,4981,14120
1947,16035,10996
1948,16395,7843
1949,9024,212
1950,6706,12495
1951,11415,5045
1952,6008,10476
1953,10728,4956
1954,3643,8939
1955,1738,2799
1956,1100,2819
1957,12694,16161
1958,9898,184
1959,2337,8752
1960,16431,8034
1961,8400,7719
1962,1741,1838
1963,8845,342
1964,4423,442
1965,15662,1085
1966,8110,12089
1967,8991,11183
1968,10087,14508
1969,3370,15572
1970,8938,15031
1971,15358,1127
1972,2307,3647
1973,16603,2141
1974,6822,8704
1975,5432,9649
1976,8145,10577
1977,13183,9514
1978,3370,4769
1979,12593,4023
1980,5387,9738
1981,15404,8497
1982,24,7812
1983,6025,10849
1984,592,11593
1985,5298,9610
1986,10245,11958
1987,14167,13875
1988,8375,10296
1989,15128,5094
1990,15604,2854
1991,5799,15492
1992,7891,8984
1993,10974,15977
1994,4369,3806
1995,1235,12366
1996,7334,16600
1997,11150,10913
1998,9584,9623
1999,6129,7396
2000,14103,12796
2001,13518,13038
2002,2136,10176
2003,16462,81
2004,11772,2487
2005,13393,3325
2006,1363,3579
2007,16154,7257
2008,4312,397
2009,11234,6599
2010,14258,7242
2011,13219,1489
2012,6906,11069
2013,14337,3880
2014,2523,12570
2015,3189,11683
2016,8893,10607
2017,9316,15917
2018,3297,10099
2019,11397,4839
2020,4281,1292
2021,12132,8657
2022,15443,3888
2023,11956,8963
2024,14848,12823
2025,10997,6131
2026,2964,12251
2027,4429,5383
2028,9139,10608
2029,2004,7175
2030,2249,7041
2031,10476,2534
2032,16688,11278
2033,10936,9754
2034,14839,10525
2035,3963,453
2036,3124,4693
2037,15526,3138
2038,6713,7631
2039,8701,11293
2040,2295,3433
2041,7900,12814
2042,5290,4390
2043,16566,6054
2044,12843,11206
2045,9833,13382
2046,6455,969
2047,12020,11513
2048,14439,12646
2049,5524,13024
2050,13623,16642
2051,11896,13166
2052,3216,6804
2053,2074,11105
2054,1376,2422
2055,15680,4412
2056,14188,3857
2057,12539,11126
2058,2443,13602
2059,11645,5203
2060,9919,10286
2061,15558,7755
2062,11764,5287
2063,323,13135
2064,16146,13934
2065,15906,3639
2066,6453,5729
2067,3686,174
2068,10528,3878
2069,16563,14770
2070,10480,8634
2071,4145,14310
2072,8603,13466
2073,16282,8029
2074,10740,7579
2075,3473,913
2076,10108,6812
2077,13174,10289
2078,12174,8556
2079,805,11244
2080,4951,11942
2081,4074,9718
2082,16075,4882
2083,2929,4098
2084,16767,4538
2085,9338,610
2086,1620,13491
2087,4221,9308
2088,15748,9956
2089,2458,15050
2090,8419,9990
2091,6274,11073
2092,15086,9647
2093,11946,7505
2094,4360,14588
2095,14950,9835
2096,14165,242
2097,6168,2095
2098,10284,2891
2099,189,774
2100,5233,5067
2101,12290,8332
2102,8104,174
2103,5483,12426
2104,16194,14010
2105,3347,9707
2106,6944,13519
2107,15729,54
2108,7079,16353
2109,11589,12914
2110,7310,9601
2111,4074,13963
2112,9419,7490
2113,371,1538
2114,10241,11147
2115,4040,2102
2116,11896,15134
2117,6147,15246
2118,11035,6568
2119,14533,5193
2120,12624,5411
2121,15439,14087
2122,4980,16495
2123,5406,10075
2124,3409,4221
2125,8374,13243
2126,11598,8049
2127,3619,14570
2128,1598,14141
2129,8743,4135
2130,14294,7570
2131,348,5399
2132,8416,6279
2133,10676,143
2134,5332,16290
2135,1892,245
2136,14741,15814
2137,4252,2048
2138,6297,15955
2139,16143,9741
2140,7320,12002
2141,16803,4157
2142,2508,2274
2143,5203,3074
2144,6772,8331
2145,3979,14866
2146,6449,11889
2147,11572,4284
2148,12334,6524
2149,5092,6661
2150,7895,15938
2151,16100,9704
2152,15434,7831
2153,7570,6461
2154,6978,10758
2155,10017,8253
2156,2010,9406
2157,2960,5395
2158,7268,13549
2159,5013,13702
2160,3102,7270
2161,11640,10088
2162,14088,16449
2163,10581,12547
2164,1799,9753
2165,8482,5100
2166,10463,9996
2167,13417,15574
2168,10816,1443
2169,14687,14442
2170,687,16223
2171,14237,12093
2172,11611,15405
2173,10577,9247
2174,11533,15112
2175,8902,2040
2176,8660,7891
2177,13081,3265
2178,14404,1217
2179,12239,7653
2180,5297,15307
2181,15937,13494
2182,14255,7722
2183,14081,15828
2184,15087,11374
2185,9799,11547
2186,16637,4308
2187,11463,6284
2188,6304,5010
2189,13602,14294
2190,12460,14402
2191,144,6580
2192,6197,6032
2193,1537,5842
2194,5445,351
2195,8766,9322
2196,12264,11781
2197,1259,9337
2198,6816,7478
2199,1748,12151
2200,15853,12295
2201,7166,12712
2202,13801,15547
2203,6337,2793
2204,7234,4810
2205,1246,9155
2206,6407,13975
2207,3098,10246
2208,2082,5212
2209,12535,6017
2210,1587,15979
2211,2802,10710
2212,12123,3570
2213,15416,2824
2214,16014,10667
2215,10120,5584
2216,677,8179
2217,12905,11844
2218,7405,714
2219,7268,8329
2220,11140,1069
2221,3777,9017
2222,12232,1053
2223,12545,203
2224,1205,6651
2225,8278,7512
2226,10039,5497
2227,15770,4476
2228,12843,8476
2229,5075,9504
2230,13099,2768
2231,11330,8874
2232,2975,10602
2233,10154,8668
2234,4493,10421
2235,8037,4187
2236,1733,5060
2237,11845,9651
2238,11242,9705
2239,1116,11894
2240,11834,10904
2241,4233,13934
2242,9509,5194
2243,14219,1631
2244,11852,2414
2245,14673,15044
2246,7084,16439
2247,7750,11443
2248,216,8567
2249,11079,10389
2250,9741,10859
2251,12895,11195
2252,15416,15327
2253,1900,15511
2254,2249,14705
2255,9536,9403
2256,12543,9189
2257,13693,13433
2258,1884,7210
2259,16355,988
2260,12563,10644
2261,13562,3199
2262,4177,5413
2263,6572,5761
2264,14893,13191
2265,4478,7638
2266,2332,7026
2267,16076,5100
2268,15210,7114
2269,6155,10424
2270,14866,6373
2271,12771,12652
2272,5248,6015
2273,335,12063
2274,6070,12791
2275,9985,4024
2276,9848,766
2277,7635,5006
2278,1369,186
2279,2185,11348
2280,3064,11817
2281,14385,15675
2282,4545,14307
2283,3071,15443
2284,12168,16004
2285,14166,8750
2286,14890,1304
2287,7114,5470
2288,4825,11490
2289,10871,4041
2290,4920,8898
2291,16290,1959
2292,16376,16747
2293,7024,1824
2294,12197,8211
2295,2293,15332
2296,9460,13102
2297,5761,9563
2298,5550,14646
2299,2113,12471
2300,8007,13379
2301,12216,9649
2302,3419,16269
2303,4648,929
2304,12602,1950
2305,6548,7164
2306,7713,11741
2307,7829,14458
2308,10736,13567
2309,13602,3311
2310,686,13709
2311,16049,7752
2312,5458,14173
2313,11655,12475
2314,3126,12578
2315,4845,2820
2316,8339,3393
2317,12129,12042
2318,6874,13804
2319,15688,2287
2320,13664,10354
2321,388,11425
2322,15795,669
2323,3439,10465
2324,7956,2940
2325,14843,5963
2326,13767,16662
2327,3316,10717
2328,10340,7356
2329,9475,10265
2330,7441,426
2331,4154,1827
2332,4000,711
2333,4913,14019
2334,8612,5233
2335,10085,15784
2336,9036,16400
2337,15858,3984
2338,8611,12059
2339,2599,11093
2340,2877,2663
2341,2191,5488
2342,2542,11183
2343,15421,10989
2344,6358,2438
2345,9934,4121
2346,80,8020
2347,15373,5367
2348,185,5137
2349,5403,7394
2350,4678,2093
2351,402,9128
2352,15020,16404
2353,13059,11146
2354,14528,14806
2355,11387,6746
2356,9891,6011
2357,13654,12021
2358,11770,7880
2359,4189,12268
2360,6258,12830
2361,5395,8990
2362,3582,16759
2363,4488,6648
2364,1491,15362
2365,2094,15376
2366,8422,7716
2367,8082,336
2368,13460,7047
2369,16477,9050
2370,13460,16606
2371,16151,3357
2372,12816,1949
2373,13953,13474
2374,11026,269
2375,9096,9059
2376,3253,13017
2377,4703,15260
2378,9621,4250
2379,9955,4729
2380,1719,15041
2381,2066,16409
2382,12250,7869
2383,7159,16518
2384,12722,692
2385,13228,10310
2386,4641,10106
2387,9259,14942
2388,9555,4957
2389,10521,10610
2390,15233,16653
2391,1566,5475
2392,5163,15459
2393,3565,11587
2394,5261,3035
2395,2425,7135
2396,605,5574
2397,11725,13025
2398,5978,1093
2399,7957,6442
2400,11704,1864
2401,3181,10690
2402,1827,13191
2403,4657,2068
2404,5953,4783
2405,14545,14238
2406,7170,13644
2407,1205,9028
2408,12270,15568
2409,16594,9616
2410,11776,14623
2411,9468,12137
2412,1570,9498
2413,2231,13631
2414,12475,5742
2415,10765,750
2416,1560,2694
2417,14351,9678
2418,1352,16228
2419,15958,6929
2420,12621,9187
2421,8391,6952
2422,15587,5571
2423,5737,952
2424,1821,6875
2425,4024,14575
2426,13760,1528
2427,1305,1262
2428,10951,10164
2429,1421,10013
2430,6815,1332
2431,8633,2231
2432,3376,11804
2433,15035,14868
2434,14975,1719
2435,1805,13477
2436,16703,4965
2437,2314,128
2438,16757,10037
2439,14977,8778
2440,5542,14580
2441,16108,16791
2442,12815,1949
2443,1821,12239
2444,10410,16467
2445,7433,504
2446,12054,693
2447,12817,1103
2448,9344,9475
2449,3825,8772
2450,12672,3834
2451,4055,10742
2452,14885,1081
2453,8879,1343
2454,14177,2682
2455,272,11189
2456,2921,3631
2457,849,9850
2458,5770,16850
2459,14134,11101
2460,9827,4887
2461,13467,12017
2462,6974,8695
2463,10556,13070
2464,15124,10106
2465,14904,14452
2466,1861,14984
2467,11790,4158
2468,6951,13520
2469,15676,12822
2470,8146,2233
2471,12197,3569
2472,1474,601
2473,841,7149
2474,16408,6507
2475,6559,5643
2476,13945,7611
2477,15815,2623
2478,10680,13246
2479,5851,14662
2480,1621,13517
2481,5796,13482
2482,16254,7494
2483,14610,10811
2484,10287,8304
2485,1691,15828
2486,2455,9983
2487,14032,3379
2488,16441,902
2489,5148,12459
2490,2917,973
2491,3296,1524
2492,1246,937
2493,15328,4338
2494,15534,8226
2495,2793,10429
2496,6620,16260
2497,7243,2458
2498,14653,13045
2499,2684,11759
2500,4878,3684
2501,614,3773
2502,8739,10162
2503,16844,13610
2504,8636,1255
2505,15633,8934
2506,5057,7127
2507,13975,15251
2508,12649,13984
2509,2769,9540
2510,13620,11308
2511,16020,6859
2512,1975,4732
2513,7788,10085
2514,12832,2751
2515,15203,12430
2516,3958,307
2517,6571,15782
2518,5604,9652
2519,16633,3842
2520,9964,15369
2521,10012,136
2522,6254,4054
2523,12812,2099
2524,15289,338
2525,4610,6841
2526,11396,13855
2527,3567,11920
2528,7040,15230
2529,12317,11200
2530,182,1260
2531,10484,3385
2532,8303,14636
2533,12629,13023
2534,15109,118
2535,15075,11742
2536,2088,13241
2537,9433,7544
2538,3395,9589
2539,10545,1961
2540,3384,16151
2541,11166,10539
2542,16224,4213
2543,8681,12747
2544,3757,16590
2545,3893,5890
2546,10617,10528
2547,8649,9993
2548,8915,3763
2549,8405,14647
2550,1920,12908
2551,12128,10171
2552,3422,10206
2553,6899,9748
2554,4280,10755
2555,3157,4238
2556,10118,16701
2557,2012,6390
2558,1339,11553
2559,4201,8099
2560,10791,13797
2561,13082,8790
2562,7024,9064
2563,6702,6184
2564,10251,15554
2565,511,3462
2566,11557,502
2567,3095,3819
2568,5266,12677
2569,2939,14523
2570,1073,2386
2571,704,7391
2572,10400,9892
2573,2248,14640
2574,7900,7959
2575,15564,8417
2576,15343,10883
2577,14179,853
2578,4041,11195
2579,1387,3805
2580,682,6132
2581,8078,5947
2582,8824,4668
2583,10365,16577
2584,3035,16476
2585,7577,14025
2586,2353,7602
2587,3108,3079
2588,8109,2057
2589,9768,7399
2590,2249,13431
2591,8830,351
2592,11154,13283
2593,10216,8302
2594,3042,8703
2595,12645,13951
2596,12394,9402
2597,16358,5350
2598,14284,8905
2599,1701,16456
2600,6430,7870
2601,13518,1472
2602,5637,489
2603,9117,14972
2604,14869,9048
2605,1844,8087
2606,14131,8043
2607,2182,13205
2608,4349,11759
2609,7436,14159
2610,10155,8434
2611,13138,11873
2612,12336,5388
2613,924,4277
2614,15025,8412
2615,5070,4118
2616,10046,6665
2617,5072,16778
2618,15935,8575
2619,11309,6865
2620,4956,15112
2621,2343,15649
2622,15409,13984
2623,2587,7010
2624,2000,906
2625,16227,5838
2626,6110,9681
2627,8176,1745
2628,9635,3194
2629,3259,3345
2630,7805,9879
2631,16675,8431
2632,4997,13894
2633,15839,5694
2634,9694,12738
2635,2595,11821
2636,12873,3983
2637,15524,2371
2638,4820,7907
2639,5896,8219
2640,12996,10312
2641,5105,4856
2642,4825,11752
2643,13515,6439
2644,10453,6049
2645,1718,15572
2646,16327,6010
2647,2471,5323
2648,5945,16794
2649,7624,12093
2650,4753,7649
2651,6020,5766
2652,7734,2978
2653,1148,15001
2654,15085,4730
2655,1930,8350
2656,11336,684
2657,12284,15164
2658,12755,9069
2659,4109,611
2660,9076,11873
2661,145,3988
2662,15652,9845
2663,1719,409
2664,4747,10626
2665,2919,6159
2666,10446,7701
2667,1739,10996
2668,10003,16460
2669,254,3211
2670,6797,15276
2671,16223,15252
2672,8931,9566
2673,8,5718
2674,4922,1543
2675,8323,10815
2676,1015,13822
2677,4958,11705
2678,15620,7666
2679,12673,15169
2680,13890,13045
2681,10030,654
2682,6030,5967
2683,2307,15111
2684,10916,3861
2685,14419,12124
2686,5690,13712
2687,387,279
2688,15838,2259
2689,12771,6465
2690,16230,10583
2691,1295,12490
2692,733,5009
2693,5521,950
2694,14433,3998
2695,3652,4838
2696,6858,3561
2697,6461,4743
2698,841,3841
2699,16201,5251
2700,7474,15742
2701,10248,13295
2702,6876,1833
2703,306,5932
2704,7138,5543
2705,8583,13686
2706,799,13168
2707,13865,14560
2708,16821,8644
2709,3100,6125
2710,3386,16286
2711,6401,4140
2712,2930,13055
2713,16237,15754
2714,7444,5449
2715,16305,902
2716,11167,3521
2717,6471,8855
2718,14268,13684
2719,5881,11524
2720,1272,15713
2721,2455,15447
2722,3112,658
2723,13737,10647
2724,2989,15573
2725,9885,2318
2726,2627,6721
2727,15683,10049
2728,9436,6408
2729,14842,6245
2730,5461,754
2731,13017,8252
2732,7996,575
2733,14576,11132
2734,13723,13171
2735,10363,2298
2736,9224,14112
2737,15968,12790
2738,15293,278
2739,11886,4190
2740,11183,16693
2741,9697,6425
2742,2539,15458
2743,2048,6083
2744,13197,8358
2745,2084,10856
2746,2366,13497
2747,8561,5509
2748,13731,2563
2749,4133,1514
2750,16065,13838
2751,3322,8064
2752,11295,5074
2753,9395,12849
2754,15350,8682
2755,12327,11823
2756,8189,13196
2757,1799,7130
2758,5929,5933
2759,14196,1282
2760,466,12128
2761,10859,10811
2762,14931,13802
2763,12760,15067
2764,1200,16646
2765,5558,13838
2766,3664,13393
2767,11635,5679
2768,7898,15581
2769,12938,12272
2770,10848,13366
2771,16539,12349
2772,5247,3160
2773,8207,5430
2774,14415,13974
2775,12332,8989
2776,6193,11469
2777,14990,1527
2778,8818,4987
2779,5129,12436
2780,13136,14252
2781,15398,6525
2782,9226,846
2783,5105,3446
2784,2928,4208
2785,8104,13306
2786,16336,5774
2787,5154,1256
2788,6755,11570
2789,11061,1091
2790,8417,10246
2791,5515,2439
2792,9750,9797
2793,1601,12186
2794,2647,10165
2795,1400,15513
2796,10433,14496
2797,4704,6790
2798,12698,12267
2799,4406,12162
2800,12719,2487
2801,9026,2335
2802,430,11574
2803,8150,6419
2804,13364,5794
2805,2919,11851
2806,11903,13448
2807,2940,8764
2808,3261,4580
2809,14113,1185
2810,10899,13602
2811,6015,6424
2812,13812,14917
2813,6105,1658
2814,2508,15035
2815,11063,2335
2816,16641,4729
2817,11362,2172
2818,15698,15280
2819,593,15294
2820,6793,8886
2821,15548,2975
2822,12657,5206
2823,8997,4296
2824,16199,12966
2825,2692,3019
2826,10363,16211
2827,9294,3541
2828,8000,4759
2829,4657,12834
2830,16852,15005
2831,13375,14933
2832,11975,11869
2833,7355,13591
2834,2880,3906
2835,5759,5642
2836,1520,3774
2837,5689,5510
2838,11358,4167
2839,13758,6239
2840,668,3394
2841,11070,5339
2842,16605,4545
2843,15109,821
2844,9623,8772
2845,10783,8570
2846,11203,10358
2847,15015,4104
2848,12458,7790
2849,10562,1277
2850,13986,10314
2851,3146,15903
2852,6836,12676
2853,5437,4543
2854,8197,6549
2855,2958,3529
2856,15813,15966
2857,15020,11404
2858,3656,11348
2859,14296,3265
2860,5441,13736
2861,13878,763
2862,8558,15754
2863,5473,14904
2864,14412,2630
2865,2889,14291
2866,405,8555
2867,5417,1997
2868,3939,2403
2869,12368,8552
2870,15018,9796
2871,7700,8511
2872,12851,2381
2873,2431,7719
2874,13932,15802
2875,10529,646
2876,8958,13707
2877,1040,7459
2878,13412,13698
2879,9700,15610
2880,10485,10301
2881,11925,11034
2882,1013,12589
2883,13012,9334
2884,11241,4370
2885,3798,10519
2886,133,10532
2887,3362,11276
2888,15477,1987
2889,5901,4448
2890,13707,8662
2891,12655,581
2892,15467,14940
2893,5549,16603
2894,4339,1411
2895,2255,3366
2896,7898,8605
2897,7111,13518
2898,5797,10039
2899,16735,2969
2900,8180,14136
2901,3564,2527
2902,13724,13254
2903,9711,15251
2904,3846,1366
2905,5601,15326
2906,3692,5404
2907,9124,16759
2908,15418,12539
2909,619,1738
2910,7136,3010
2911,11925,4386
2912,8467,4876
2913,4511,14072
2914,9333,1334
2915,7574,11705
2916,7282,15326
2917,7019,5277
2918,2633,11104
2919,14554,7722
2920,13655,5845
2921,7527,15536
2922,9316,12586
2923,219,7364
2924,14274,14787
2925,12825,16070
2926,4911,1447
2927,805,15881
2928,10659,9548
2929,16141,5098
2930,4973,1295
2931,12113,9885
2932,15958,5993
2933,5461,14860
2934,13554,5355
2935,2656,11490
2936,2776,7858
2937,12841,5292
2938,11348,11067
2939,2422,7186
2940,7312,5369
2941,12999,9347
2942,2086,8853
2943,8310,8992
2944,7056,15939
2945,13926,16163
2946,11902,6517
2947,5558,9825
2948,1251,7726
2949,9085,59
2950,15457,7621
2951,10637,4824
2952,2537,1645
2953,3372,10853
2954,13256,10968
2955,12367,6147
2956,6980,265
2957,4147,2794
2958,11582,15642
2959,1762,16299
2960,15290,101
2961,14254,394
2962,15871,5520
2963,10777,4276
2964,12523,16002
2965,11347,530
2966,15824,828
2967,3930,1353
2968,12267,5332
2969,11429,19
2970,4226,8073
2971,10503,15777
2972,2755,8307
2973,1124,2661
2974,8717,15807
2975,4945,4547
2976,12196,8407
2977,12652,8824
2978,2477,11072
2979,16856,7616
2980,8509,14072
2981,9045,6583
2982,498,13699
2983,5406,2796
2984,3424,2881
2985,1031,12787
2986,9641,6669
2987,7749,6718
2988,3256,13358
2989,14594,1992
2990,9721,9910
2991,616,7367
2992,11394,1731
2993,1299,12856
2994,1012,6438
2995,4091,2556
2996,5890,11342
2997,3894,10486
2998,14677,3233
2999,3607,2743
3000,12060,12973
3001,1680,2859
3002,13828,4570
3003,3860,199
3004,16105,3717
3005,16404,6431
3006,11082,8059
3007,1513,14839
3008,11398,6604
3009,13642,9806
3010,9753,14002
3011,9807,13648
3012,8275,13038
3013,3098,15405
3014,13163,7581
3015,5966,6984
3016,7011,12020
3017,13583,6724
3018,336,11558
3019,3722,11873
3020,10977,10962
3021,5007,7960
3022,8148,1394
3023,15847,6315
3024,14161,14127
3025,5650,1152
3026,586,16804
3027,218,9489
3028,16353,4476
3029,6958,9033
3030,4878,8416
3031,12082,12094
3032,2494,9960
3033,2993,14790
3034,10596,11410
3035,1496,639
3036,8745,10445
3037,502,4123
3038,7763,4834
3039,12152,9375
3040,9744,4548
3041,7971,13234
3042,10302,4464
3043,1469,16682
3044,13486,998
3045,6644,12191
3046,14910,15188
3047,7036,8189
3048,1106,14443
3049,193,16085
3050,9297,119
3051,488,11314
3052,13032,3099
3053,1679,1846
3054,6181,158
3055,5390,7884
3056,2141,16673
3057,12954,8064
3058,4184,1638
3059,9031,3819
3060,4091,12477
3061,12069,14606
3062,9529,7317
3063,13716,3297
3064,10085,5416
3065,15097,16645
3066,6942,8561
3067,8690,14855
3068,5641,6120
3069,2104,8556
3070,15672,11916
3071,11207,10266
3072,3541,333
3073,9711,9739
3074,12734,13839
3075,15331,6484
3076,16283,7809
3077,13890,6340
3078,7949,10828
3079,5040,11305
3080,6417,12480
3081,14789,11067
3082,14951,14100
3083,4222,1902
3084,14244,7070
3085,833,11040
3086,6848,15699
3087,12087,4521
3088,14812,4440
3089,7484,10187
3090,6881,2854
3091,14271,10911
3092,1251,6682
3093,1517,5574
3094,8601,13781
3095,15836,2240
3096,2912,5381
3097,10259,838
3098,14097,16566
3099,13625,2641
3100,4713,3427
3101,15881,8850
3102,2820,11570
3103,4098,15182
3104,3784,6249
3105,3605,4511
3106,5737,14612
3107,5371,9837
3108,15362,15680
3109,15884,14735
3110,5542,4793
3111,9663,16608
3112,7185,14571
3113,11031,2442
3114,12477,2404
3115,7296,7720
3116,5075,14615
3117,6954,9042
3118,2022,9745
3119,15818,15633
3120,9950,14809
3121,15583,8327
3122,2086,14746
3123,15502,11761
3124,1219,477
3125,1748,9672
3126,4390,3285
3127,16368,11125
3128,8983,6835
3129,14840,7312
3130,14900,10016
3131,9565,15239
3132,248,7120
3133,6061,13751
3134,11920,3202
3135,5730,4184
3136,9511,12940
3137,2619,323
3138,12515,12091
3139,16427,10740
3140,2513,10338
3141,4693,9707
3142,3023,16094
3143,1982,13599
3144,12954,5054
3145,15977,1328
3146,2435,3837
3147,6781,3391
3148,5014,2762
3149,10269,6756
3150,11278,1554
3151,4803,15664
3152,6473,14557
3153,1456,6337
3154,1015,2672
3155,1796,11270
3156,6162,5289
3157,2167,16691
3158,7695,12667
3159,11905,13458
3160,5415,4258
3161,3389,9047
3162,12005,12118
3163,15740,10488
3164,8313,1465
3165,1030,508
3166,9588,2013
3167,4675,7405
3168,15375,15886
3169,13655,11913
3170,13695,3310
3171,12795,15621
3172,9529,9821
3173,1500,6233
3174,2404,15621
3175,12054,13183
3176,4118,7841
3177,14248,8225
3178,16605,4218
3179,959,7230
3180,13811,9016
3181,14206,3344
3182,7771,15324
3183,15748,15811
3184,8581,2975
3185,10659,15687
3186,6967,9941
3187,1636,4042
3188,4894,8632
3189,13017,15166
3190,13196,12714
3191,1590,16413
3192,12477,8561
3193,2253,14346
3194,4296,11790
3195,16548,12296
3196,14658,16601
3197,14605,5820
3198,14572,11545
3199,8187,2940
3200,15509,6092
3201,10698,5192
3202,2274,12046
3203,1986,1051
3204,15264,6554
3205,2128,5078
3206,13492,13222
3207,16273,2160
3208,9985,12608
3209,2403,5620
3210,2000,1365
3211,15510,12986
3212,4175,2892
3213,6002,12538
3214,15537,2779
3215,13337,13106
3216,11708,15676
3217,5991,15667
3218,6574,9321
3219,6511,3418
3220,10475,8409
3221,6352,13723
3222,12669,7450
3223,13039,9501
3224,9948,16859
3225,5649,15416
3226,8165,5001
3227,9538,2382
3228,2420,13236
3229,12220,14452
3230,333,5027
3231,12636,9082
3232,4003,7061
3233,1980,4331
3234,8254,226
3235,4216,14297
3236,11066,7792
3237,13823,12148
3238,7452,6811
3239,12112,88
3240,7586,6836
3241,1878,4565
3242,16420,7295
3243,12405,3175
3244,16126,8256
3245,3149,934
3246,14488,3972
3247,1281,1649
3248,2638,13329
3249,11241,16435
3250,7138,13874
3251,13622,176
3252,1570,5837
3253,11278,12424
3254,2420,6836
3255,9207,9170
3256,16145,16840
3257,8283,6024
3258,777,12877
3259,1622,10556
3260,2753,8336
