id,label
2072,6.524963795049807e-14
2073,0.9999938194904184
2074,0.9999985086430988
2075,0.999999999992377
2076,5.096144600718904e-08
2077,8.83634857816139e-12
2078,0.9999999961598236
2079,7.20192563914104e-14
2080,0.999999426435089
2081,0.9990976297119161
2082,3.3797008228925527e-09
2083,1.2864467346345693e-06
2084,0.9999961145737835
2085,0.9999995794488369
2086,3.1091229795814566e-07
2087,7.856987879695714e-10
2088,0.7070402810163287
2089,1.8831456001514734e-11
2090,0.9999998235245587
2091,3.609044782358951e-06
2092,0.999999999136876
2093,0.9999997264637932
2094,0.9999997895052194
2095,0.9999999141946714
2096,0.9999999831947682
2097,1.400278928145829e-16
2098,0.9999994114382713
2099,0.9848104257413756
2100,0.9999999934855575
2101,4.348072187385842e-09
2102,7.413927126019649e-09
2103,0.9998758710998736
2104,0.9990210960257696
2105,1.8775599139020276e-05
2106,0.9921500813173788
2107,4.097337281117968e-13
2108,1.2142031398231934e-06
2109,6.986326609445721e-06
2110,4.643954043798341e-07
2111,0.9999614906781712
2112,0.9999194932605936
2113,0.9992880570320734
2114,0.9979053324299806
2115,2.2123510168240507e-10
2116,0.9999848154312063
2117,0.999999999961757
2118,0.9993788278271406
2119,7.110458859572915e-10
2120,6.378614119270243e-09
2121,1.169067869089314e-06
2122,2.4726453741062447e-08
2123,0.5573206537673174
2124,0.9999916577814603
2125,0.9999999999810998
2126,0.8653670267931564
2127,0.9999999997652229
2128,6.5247658000993054e-15
2129,4.498657113431486e-08
2130,3.0277347224690164e-10
2131,0.9975536217817688
2132,1.1791911528096064e-10
2133,1.7756899914053978e-08
2134,0.1774892332733798
2135,0.00016855672650165594
2136,8.234286743133088e-11
2137,8.572139982311743e-08
2138,0.9999999793314958
2139,0.0189315917298349
2140,1.6012214740073346e-08
2141,0.9989792690852194
2142,0.999999860744868
2143,1.0409247607803554e-11
2144,0.9114227163045865
2145,0.2841308297407913
2146,6.883470281208545e-11
2147,2.306056113436693e-07
2148,0.9999999692131228
2149,3.3407184862985613e-09
2150,7.708688660829171e-09
2151,3.2045154942347506e-12
2152,0.9999995983303355
2153,0.0024283869473754618
2154,0.9994371349031541
2155,5.093396053219307e-09
2156,0.00018922220357579463
2157,3.8000334410522765e-12
2158,5.209879477824355e-09
2159,2.0630778318240545e-10
2160,0.9137744306599601
2161,1.8767484121803993e-14
2162,0.9999999997921256
2163,0.9999999942859639
2164,4.557255601832539e-11
2165,1.6073690884382142e-09
2166,4.7544958140039694e-12
2167,6.086085725007308e-07
2168,3.755733190847853e-11
2169,1.1712516730113536e-13
2170,4.644967464531015e-10
2171,0.9999816661215059
2172,0.9999999981369252
2173,0.9998762056387271
2174,0.9999999999916152
2175,0.9460833895573686
2176,0.9999254816124605
2177,9.869950233654932e-15
2178,0.6987299105412852
2179,0.9999999919127608
2180,0.9999993968742402
2181,0.999999982266553
2182,4.4066356311884605e-08
2183,3.595307930021931e-11
2184,0.9999968150290055
2185,1.7596168052829842e-07
2186,0.9999999999935234
2187,2.2456433436194105e-05
2188,5.7046614906726686e-18
2189,0.9978454757093108
2190,0.9999999999987936
2191,0.999898422514149
2192,6.7243409722264484e-06
2193,0.9999998702448827
2194,0.999999999999696
2195,0.9999995989724807
2196,9.546997978441068e-16
2197,1.1676200854454362e-05
2198,1.6283340503398957e-06
2199,0.999996185277009
2200,0.999738242327148
2201,0.9999998684350371
2202,0.9999738753769144
2203,0.9975086291252158
2204,0.9999999484411779
2205,0.9999772302153379
2206,8.456237929065277e-09
2207,0.9999996455395301
2208,1.5106216606941752e-09
2209,0.9616365057090299
2210,0.9999925229771615
2211,1.2795654020452445e-09
2212,0.9864514966798202
2213,0.9130061951456364
2214,0.9999999995974587
2215,2.1607441195257665e-10
2216,0.9999942608586355
2217,0.9999999995077522
2218,0.9974090694134241
2219,4.7553323243469636e-17
2220,1.2799008162983257e-06
2221,2.1562560106669143e-09
2222,0.9999999998047251
2223,0.9999999160383138
2224,0.999997132098767
2225,0.9880178046107109
2226,0.8397130370737004
2227,0.9999535987410852
2228,0.999999984114539
2229,1.2657658682129176e-10
2230,0.9999999448417686
2231,1.0332949698123607e-14
2232,0.999999880573228
2233,1.2016045585644948e-10
2234,9.760205277268963e-09
2235,1.8094106239854483e-13
2236,0.9999999999568405
2237,0.999999999999984
2238,0.9999999596442285
2239,6.873331040985164e-09
2240,0.9918194861084688
2241,0.9992033221134596
2242,0.9999999999989417
2243,1.1154643793316058e-08
2244,1.4767287126387565e-12
2245,1.2625897914484675e-09
2246,3.0089344199541205e-09
2247,3.095884925256509e-05
2248,3.132109799625501e-08
2249,5.661312195546411e-10
2250,5.806760325087969e-06
2251,1.8868560478788466e-07
2252,1.2507936234190992e-06
2253,0.8609609352052332
2254,1.713113226053305e-08
2255,0.9999999988411137
2256,3.982764719284555e-13
2257,0.999999955566585
2258,1.1960418151535296e-06
2259,3.0011178846188027e-10
2260,0.0006189341745294371
2261,0.9785462148229076
2262,3.0220341516887116e-12
2263,0.9999999981494099
2264,0.9999989513074636
2265,2.289495824072252e-12
2266,0.9999451246500297
2267,2.7871924985428324e-11
2268,0.9999792518899602
2269,0.2160459244840535
2270,0.8944330451735256
2271,0.7303421122775342
2272,0.9999980009191916
2273,0.9999955685522541
2274,0.9999999999983693
2275,0.9999976392145031
2276,0.9997860387238029
2277,0.9999999994491571
2278,0.9999999999960154
2279,0.9998340372737201
2280,0.9999999929163736
2281,7.878752292530159e-11
2282,0.9999946064492271
2283,1.045952805819458e-07
2284,4.940080203376667e-09
2285,1.7403726422294428e-10
2286,2.8526398625566743e-11
2287,0.9999999564998571
2288,1.7840464151030145e-08
2289,0.9999998766028141
2290,1.1742823752200157e-10
2291,0.9999319131130043
2292,0.9999999271156739
2293,2.4661025273658837e-11
2294,5.789976832182983e-07
2295,4.625025432217967e-08
2296,0.9999438331306986
2297,0.9999999999992519
2298,4.9230791625345375e-11
2299,0.99677818341574
2300,5.044825420942379e-09
2301,2.7584231591458242e-11
2302,1.1080455038461588e-09
2303,0.9999999347186475
2304,0.9999999948482368
2305,1.8057222080021046e-12
2306,0.9999999999760556
2307,0.999999998329701
2308,9.828250540778458e-10
2309,0.9999894236536484
2310,4.0451834962458923e-13
2311,0.9991614845561648
2312,0.9998875459967843
2313,5.49385020723961e-09
2314,8.70570860432722e-10
2315,2.891252363862291e-11
2316,0.9408961147561133
2317,9.855723096517529e-17
2318,0.999997863754602
2319,0.0005543417407466229
2320,0.9999999912485596
2321,7.861650434042253e-10
2322,8.643306181484665e-14
2323,0.9999999919920014
2324,1.2552131784327845e-10
2325,5.7868630528864094e-08
2326,0.9999998220200618
2327,0.9999011828442621
2328,0.9990756724505242
2329,0.9999999769850033
2330,0.96613139194987
2331,0.9985637216850858
2332,5.621631917276544e-11
2333,0.9999999998779048
2334,3.6573705503932922e-06
2335,0.9995781501087448
2336,1.7349302206947248e-07
2337,0.9999999997446143
2338,3.8408794167784044e-11
2339,2.878781878954511e-11
2340,0.9996898628498302
2341,0.9936269817432958
2342,1.508725664206323e-07
2343,5.217639869655309e-11
2344,0.999988494763744
2345,0.9999999688443525
2346,0.9998312971803427
2347,7.152415102333701e-10
2348,1.8163236717748794e-08
2349,3.025091621654184e-15
2350,0.9999974528370937
2351,0.55924167498206
2352,0.9999993197778014
2353,7.097599178492736e-11
2354,1.7331011941852217e-17
2355,1.932455961399463e-08
2356,4.1547869650367454e-17
2357,1.0649023675329565e-13
2358,0.9999991896183563
2359,2.581977529356e-10
2360,9.182152757917582e-08
2361,2.344823088405253e-10
2362,0.9996711624796318
2363,3.6356565762744966e-08
2364,0.9997977595611092
2365,0.9999999989364299
2366,0.999999999874424
2367,0.9905993049088386
2368,0.9999999997959288
2369,0.9999768998833992
2370,0.999999999873826
2371,4.850926937023189e-18
2372,0.999999988591017
2373,0.9997177033790393
2374,0.9291620864458997
2375,8.909902533122074e-11
2376,9.18054061340311e-06
2377,0.024921793443366213
2378,4.4062860106117606e-07
2379,1.2743741635828605e-10
2380,0.9998268796801782
2381,2.918518864599774e-14
2382,0.9997601523574471
2383,4.0306660069831516e-08
2384,0.18167469699828107
2385,9.499083795362344e-08
2386,6.592950485771647e-09
2387,0.9999995858382821
2388,0.9997208232468474
2389,1.0959354196292874e-11
2390,7.301305275517125e-08
2391,2.3481420891730663e-13
2392,0.9999829878110357
2393,3.269483581542714e-08
2394,0.999588193190349
2395,0.9941162606244947
2396,0.9999988601533435
2397,6.127658219339034e-13
2398,9.738234669209793e-09
2399,3.486808463123395e-09
2400,0.9999988198814291
2401,0.9999999998636593
2402,0.999994296672457
2403,0.9999999161925296
2404,1.2584795818044841e-07
2405,0.9497451532485676
2406,0.9999973005949254
2407,5.710248467370775e-10
2408,5.6302738211754876e-08
2409,4.477176764070262e-20
2410,4.477206474340646e-09
2411,0.9999999999968119
2412,0.999999999728399
2413,0.019533543129288986
2414,0.999999991034079
2415,0.9999997481825819
2416,1.0550838641349311e-07
2417,3.4938227497917844e-14
2418,0.9999841369918604
2419,0.06390501907213081
2420,4.4616944928690435e-10
2421,0.9406918963435813
2422,0.9999811405720694
2423,0.9999602377912689
2424,1.716365171802019e-08
2425,0.4195007224127988
2426,1.3394074754097855e-10
2427,1.6694294164112157e-06
2428,2.2310230814853007e-10
2429,1.314545737975926e-06
2430,1.2175514318873544e-10
2431,4.0268206428231095e-16
2432,1.0620984824996277e-09
2433,0.9999992179841297
2434,2.2017385691296644e-14
2435,3.417585481192425e-09
2436,1.0054650411661156e-11
2437,0.9999879018116454
2438,0.9999999937523303
2439,0.9999997415712669
2440,0.9952048109050728
2441,5.083592493321625e-10
2442,3.606959126994076e-13
2443,1.708771025162643e-12
2444,0.9994951164416304
2445,0.4763504013360453
2446,0.999999988255463
2447,8.01085829160645e-09
2448,0.9999999951469003
2449,0.9999935855268225
2450,9.622279284029931e-09
2451,0.9994581936125473
2452,0.9999907218916552
2453,2.263348713721214e-08
2454,1.3356802843334765e-08
2455,9.849471842036256e-12
2456,4.527675710974793e-09
2457,0.9999999999997451
2458,0.9999999985701344
2459,0.9999999997667273
2460,0.9999995053282802
2461,1.8218907579351212e-11
2462,0.9999555743863003
2463,6.29271605261297e-11
2464,0.9999696038869998
2465,0.9999988205269967
2466,0.99999999888095
2467,6.190600806339874e-13
2468,0.9999984708472522
2469,7.363580323304399e-08
2470,0.997392579330932
2471,0.786858265502584
2472,5.797355367128693e-12
2473,1.0097641692727589e-14
2474,0.999996817682557
2475,0.9999999999417244
2476,0.9999986938830094
2477,2.569327339716475e-07
2478,3.6237258952442825e-13
2479,1.4699530154523811e-09
2480,1.107749487566014e-06
2481,0.999998792150763
2482,0.9999932458930633
2483,1.8907088360647666e-14
2484,0.9999949249067608
2485,1.5335619090728479e-15
2486,3.902855131195486e-10
2487,1.7721198372745638e-11
2488,1.436802413416709e-14
2489,0.9999478623654118
2490,4.086914839753613e-05
2491,4.875783565512914e-09
2492,0.9999999669909181
2493,0.9999999936874115
2494,0.9999815849909687
2495,0.9999436452141423
2496,0.9152476804819208
2497,1.620742071971097e-08
2498,0.9999999918899306
2499,0.9999804285603362
2500,1.0216432027351833e-13
2501,0.9999909289536348
2502,3.6316215278702975e-11
2503,0.9999998501536176
2504,0.9999999987205943
2505,0.9417706645490544
2506,7.024483080305142e-16
2507,0.9997587375993069
2508,1.0951036182660912e-09
2509,0.9973143859997046
2510,1.306427161402606e-06
2511,0.999998848724905
2512,2.197833775187149e-12
2513,1.937030702732552e-12
2514,4.013196185040161e-10
2515,2.731016630727089e-10
2516,1.947120453324498e-11
2517,0.9999931111959307
2518,0.9999880013137767
2519,0.9999929068149905
2520,3.964410414868425e-12
2521,0.9999999999999938
2522,0.9999999985112875
2523,0.9999998660944356
2524,2.0318522275570134e-15
2525,3.0202223475991224e-09
2526,2.1243689225719066e-12
2527,0.9999996742008386
2528,0.9999999995489011
2529,0.9999999222019761
2530,0.9999999999803149
2531,0.999942676591839
2532,0.9999999994085269
2533,1.293975902221996e-10
2534,4.668331259479711e-08
2535,0.9921499964818526
2536,0.9999669682202554
2537,1.1783794600122436e-11
2538,1.1836008451217339e-06
2539,0.9999972759953825
2540,2.9094220360004514e-08
2541,8.554175729719025e-08
2542,1.6064717041177322e-11
2543,3.3789830875644385e-12
2544,6.570818476815576e-12
2545,9.069521186781408e-07
2546,0.3494955617934141
2547,2.2241215491504036e-08
2548,1.4019704411139457e-10
2549,1.0380333205310698e-12
2550,0.9999972754757352
2551,0.9999753942165437
2552,5.683853941024977e-08
2553,2.8215025903814678e-11
2554,0.9999944432645429
2555,1.5986295291221085e-09
2556,2.6388442690484132e-11
2557,0.9999999994217179
2558,1.538257849966815e-13
2559,5.159976519370082e-11
2560,1.7470343317656222e-09
2561,3.5902846417967496e-11
2562,4.0930552257036e-10
2563,1.8708736003992227e-07
2564,0.9999934861229941
2565,0.9999998598780239
2566,3.5943726210786475e-10
2567,3.156458951876959e-10
2568,0.9999999988008779
2569,0.9999999932533852
2570,8.165394883480466e-09
2571,1.7551679257260467e-06
2572,5.51785297036121e-08
2573,4.174937946589255e-17
2574,0.9999999999806837
2575,0.9999998342370177
2576,0.9997289271267191
2577,0.9999999931113714
2578,0.9996963929024802
2579,0.9999939618940984
2580,0.10254701060133664
2581,3.112511700652075e-14
2582,2.5935127066286285e-10
2583,0.9999999984037351
2584,0.9999993137269934
2585,1.4271061012467207e-08
2586,2.7713992783370257e-10
2587,1.0887270253092038e-11
2588,0.9999946427470771
2589,0.99988662625284
2590,5.77274036825156e-11
2591,0.9999999999851399
2592,0.9954233691014692
2593,7.740774808306866e-10
2594,2.95691816155998e-11
2595,0.9116505034866361
2596,0.9999999747633277
2597,7.960658247363735e-14
2598,1.1511260722065242e-12
2599,1.675125408131779e-10
2600,9.891027876561454e-12
2601,0.999999997443531
2602,3.858574071757921e-11
2603,0.9967298666048626
2604,6.590811944256658e-09
2605,0.9999999989247337
2606,0.9999999518638011
2607,0.9999999924430362
2608,0.9607705095690887
2609,1.6909113484204634e-09
2610,0.0001000856467030897
2611,0.9997650295331723
2612,0.9996649372447013
2613,1.4643889749301574e-07
2614,1.7148395038684692e-08
2615,0.44451356070901815
2616,7.671506288105794e-09
2617,3.692490934801633e-10
2618,1.3003600817537055e-15
2619,5.379994082348619e-14
2620,9.149502900632163e-07
2621,1.2775424667568067e-06
2622,0.999929659915596
2623,0.9999887935250339
2624,0.999999999997303
2625,0.8829358313180696
2626,2.684105239465799e-08
2627,0.9999981609472904
2628,0.9468926547315937
2629,0.9999999881070302
2630,0.9996626815529884
2631,5.550091108548739e-15
2632,1.211959517948143e-09
2633,8.73998918332101e-09
2634,5.833285617776736e-12
2635,0.9998673076554324
2636,0.9999989415248726
2637,0.9999999972371696
2638,6.370986742205156e-11
2639,2.07665373098602e-12
2640,0.9999997338218558
2641,0.999999901220038
2642,0.9999998197519778
2643,0.004042934896213909
2644,5.3316658809717404e-12
2645,0.9931389137595384
2646,4.3195949808628816e-08
2647,3.4413727692303393e-09
2648,0.0250972679964261
2649,0.9003588161292451
2650,4.6211983476489277e-10
2651,1.5448009819702086e-11
2652,1.1932736801736056e-06
2653,1.3258344650378565e-06
2654,0.9999999999993792
2655,5.38362189084228e-11
2656,0.0017469282736315747
2657,0.9999925037644581
2658,8.740554786766263e-08
2659,4.895446010098003e-10
2660,1.6944445891694996e-11
2661,0.0025352293018658756
2662,0.9999999998303144
2663,0.9999999946848586
2664,0.9999999999986495
2665,0.9998064653008716
2666,0.9974536312027973
2667,4.218599513864599e-11
2668,0.9999999972233602
2669,0.9999999829545839
2670,0.9999999957356531
2671,5.468819236717945e-11
2672,0.9999845859699212
2673,7.346069901722232e-11
2674,1.800607957480882e-10
2675,0.9999998521246168
2676,2.4838668891674444e-09
2677,6.180764952584786e-09
2678,1.778909579877457e-11
2679,0.9999901347224959
2680,0.9999909874157523
2681,0.9999999868419256
2682,0.9999747568023016
2683,0.9999946411979787
2684,0.9999893282715734
2685,0.9999998954180896
2686,1.3423889179644393e-09
2687,0.8759051060086605
2688,1.4006085157641224e-10
2689,3.4469923231421135e-07
2690,0.9999992511728991
2691,6.099729086143955e-16
2692,1.2913063885095804e-10
2693,1.3055437872189696e-06
2694,2.413359335251294e-16
2695,0.9999699162056083
2696,0.9999999744897206
2697,7.220636953480947e-11
2698,0.9999889857161081
2699,0.9998827831722864
2700,0.999999954081907
2701,6.714749359417e-07
2702,1.0157505211012367e-09
2703,1.240418730627537e-06
2704,1.611601942407995e-10
2705,9.204949185843749e-12
2706,0.9066965971399789
2707,0.9999999167351914
2708,2.3384993334922058e-07
2709,1.8084079676542773e-09
2710,9.721536736447322e-09
2711,9.525210821159535e-14
2712,7.183158062859189e-14
2713,0.9999999712459434
2714,1.1590148184574408e-06
2715,1.964788562323813e-11
2716,9.15848009382881e-09
2717,0.9994332007296787
2718,1.4627366331497908e-10
2719,0.9999460316200645
2720,0.9587745675759275
2721,2.685387773514295e-12
2722,1.9139112444703378e-12
2723,0.9998771874585517
2724,0.9999999968953437
2725,0.9967476423056013
2726,3.426736662247851e-09
2727,9.43677772508928e-09
2728,0.9999999984832377
2729,0.9999999962247106
2730,0.003230061618210317
2731,0.9999208106211032
2732,4.951354360023803e-13
2733,3.0406260530997837e-12
2734,0.9999999998117146
2735,0.9999999846666452
2736,0.9990881492615977
2737,1.0319053732845867e-08
2738,2.0481184406013493e-07
2739,0.9999999999571281
2740,9.858246005171269e-14
2741,0.9999999961507617
2742,0.9752382396425355
2743,0.9999420000554393
2744,2.739649358359346e-12
2745,2.844589048175517e-09
2746,1.4725315193522396e-13
2747,3.458159455210029e-08
2748,4.3184276817340783e-14
2749,0.00885073490510453
2750,1.9846447189885924e-09
2751,3.211177016814583e-08
2752,7.905948889730373e-14
2753,7.57270762620232e-11
2754,8.939632151864533e-08
2755,0.9999999984446419
2756,2.7702341207225863e-13
2757,0.9999999890314532
2758,1.4295548275406021e-12
2759,2.3264335072956145e-10
2760,0.6365266541911134
2761,0.9999605348995317
2762,1.2289598584303263e-08
2763,3.6119927226656975e-19
2764,0.9999924132120592
2765,0.9999891061365533
2766,1.3784767575300682e-11
2767,0.9999999425592832
2768,4.231277937359495e-12
2769,0.9999998768068915
2770,0.9999976122018664
2771,5.196214907575554e-09
2772,0.9999999999454707
2773,0.9997589486067007
2774,1.2276387365236326e-06
2775,3.7045485332251914e-08
2776,4.8196150885547235e-21
2777,1.8318503430845095e-10
2778,5.3526293317244186e-14
2779,0.9999999999840641
2780,0.9965886811619723
2781,2.8169884524950437e-14
2782,1.0708962408017686e-12
2783,0.9999957053204245
2784,1.6685606642198227e-08
2785,0.9999984088982589
2786,7.473792681159962e-10
2787,0.003139909847683387
2788,0.9999999985167187
2789,0.9999773336210187
2790,0.9999999471265372
2791,0.9999999956829897
2792,0.9999999997494831
2793,0.9999999349124538
2794,3.2633481956648443e-10
2795,3.38062466915387e-08
2796,9.088268813363187e-13
2797,0.9999860246406632
2798,0.003432922315802363
2799,1.0755134499777975e-12
2800,2.8042728054281193e-11
2801,2.232426216538806e-08
2802,8.175317298079853e-10
2803,3.7625386611726505e-09
2804,0.26926226379424495
2805,0.9999821812882047
2806,4.176048026883618e-08
2807,0.9999989026543568
2808,2.3359277670627412e-09
2809,6.232107795665637e-12
2810,0.999542080786211
2811,1.304544487832649e-06
2812,0.9999960129275063
2813,0.999994645786098
2814,0.9999989169092036
2815,0.999999999560748
2816,0.9999999999982743
2817,0.9999997294882516
2818,0.9999993612126711
2819,0.9988483516013389
2820,0.2907894069805137
2821,0.008483058242147923
2822,0.9999859297330946
2823,6.817463083201754e-10
2824,1.4285655965019428e-13
2825,0.9997237038768558
2826,0.9869416772576589
2827,0.9986749281421702
2828,0.9999999524244618
2829,0.9999999257484713
2830,0.9999582890032666
2831,0.99999999998839
2832,1.190298230425037e-06
2833,0.8347568716829659
2834,3.689674170693999e-05
2835,4.175531682400237e-13
2836,1.700699419895847e-13
2837,1.2877652835607833e-07
2838,0.9992292365834429
2839,0.9999999995413609
2840,8.626663444052942e-10
2841,3.2739263453931125e-08
2842,0.9586217630680351
2843,9.324045072677756e-08
2844,1.0362757851440363e-08
2845,1.814128558154148e-16
2846,1.1617043647546983e-07
2847,0.9997527660341499
2848,0.9989776273478644
2849,4.2207723937750956e-11
2850,0.9999999999431914
2851,1.8920183269492375e-12
2852,0.9999999208034782
2853,0.0388593558761242
2854,5.948802450605909e-15
2855,1.3936624955553158e-12
2856,0.9999999861065108
2857,0.00023714879520807974
2858,0.9999974303449368
2859,4.092533718982137e-06
2860,1.8775542879811237e-12
2861,2.198624148445911e-13
2862,0.0022027824315304194
2863,1.2611552961210647e-14
2864,0.9999609477482684
2865,0.999406154063875
2866,0.9999999148824738
2867,0.9999999413480224
2868,0.999974945533752
2869,0.9999999847240622
2870,1.8393914500237842e-09
2871,0.9999939070904876
2872,2.032342694697832e-09
2873,5.377345571058514e-10
2874,2.807465477557058e-09
2875,0.9999999444455512
2876,2.4011335880453184e-06
2877,0.9999999999994396
2878,1.9503496657105432e-09
2879,0.9966465203406383
2880,0.9999999857073629
2881,0.5554628751952939
2882,6.233996152659468e-17
2883,3.76885576593491e-15
2884,1.5556828725183106e-17
2885,0.9999999837066615
2886,5.148914789936658e-11
2887,0.999895975185599
2888,0.9999999999731488
2889,4.7695456678473037e-11
2890,0.5934859987564757
2891,0.999830672111942
2892,1.4856398091272823e-07
2893,0.16911221263906664
2894,0.9999999988426194
2895,1.103541132599739e-07
2896,0.9999958123215337
2897,3.16298865814041e-07
2898,3.7699718543838645e-16
2899,4.324233382248579e-06
2900,3.7165210435120437e-10
2901,1.0795163005462435e-15
2902,6.760700420974709e-12
2903,1.6757258785180066e-07
2904,1.3033723785832747e-07
2905,0.0030773655330463764
2906,1.2136945955673273e-06
2907,9.05710853721749e-11
2908,6.284923657846546e-11
2909,0.0015200160923161971
2910,1.6956583880277598e-12
2911,1.4531202883723698e-10
2912,0.9999998510260788
2913,3.2006759007785495e-07
2914,7.020857338129154e-06
2915,0.0030223009900011474
2916,8.98802912156002e-09
2917,2.61673863943712e-11
2918,2.9666758735938606e-09
2919,0.9999999665077943
2920,0.9999990153989882
2921,1.285490714331523e-10
2922,9.225107696543688e-09
2923,1.191056762585691e-06
2924,0.9999999791722238
2925,0.9999999529721455
2926,0.9999986730506423
2927,1.3578464501451928e-13
2928,3.8509135045406547e-10
2929,0.995754231493709
2930,0.9999999989551687
2931,3.507005971014554e-10
2932,0.9999999891490047
2933,0.6884956465691429
2934,0.9999999993578741
2935,1.4995614849210284e-10
2936,2.0139851755009846e-11
2937,1.2683036709973559e-06
2938,0.5909752280219898
2939,0.9999961599425226
2940,4.213885812689919e-08
2941,1.997636292033338e-05
2942,0.9999843303662842
2943,8.522624345947996e-07
2944,1.6520775808434576e-08
2945,0.9977470381779234
2946,1.0966078056079698e-12
2947,7.672193009647273e-06
2948,5.753217242859069e-10
2949,0.9999999584073302
2950,1.81312547229964e-14
2951,0.9999999845832448
2952,0.9999999976513405
2953,0.9999996521006724
2954,4.296833113139159e-07
2955,1.5419571733201975e-11
2956,0.9999999998978608
2957,0.9999999996490447
2958,1.5567082814264132e-11
2959,7.310895382904842e-08
2960,0.9999640656071798
2961,1.1144616477340168e-10
2962,0.9999971462116157
2963,3.925854958243336e-09
2964,1.7785565627858009e-09
2965,0.9999999998774396
2966,0.9983554645987094
2967,6.216566708407986e-10
2968,0.9999999970509341
2969,2.7146417694850747e-17
2970,0.9977389503613073
2971,2.7095626104371114e-11
2972,0.9999996330118751
2973,2.147291913059379e-15
2974,0.04590917211152294
2975,0.9981914955901202
2976,5.547827481333997e-08
2977,0.9984121831518711
2978,2.991400112534464e-11
2979,0.9999304569231687
2980,3.783787185559794e-06
2981,0.9999999999839884
2982,1.10719598962803e-10
2983,0.982924465838341
2984,1.0617689117972111e-07
2985,0.9999997271939352
2986,0.999999996604928
2987,1.615008502134184e-11
2988,2.2247751299379954e-12
2989,0.9029415095593726
2990,6.473270638311922e-10
2991,1.735786951257173e-08
2992,6.346821057847367e-11
2993,6.44232178517281e-13
2994,1.3545019755953389e-12
2995,0.9999995920673727
2996,2.194006145366373e-12
2997,4.0197648354617e-08
2998,3.576994804947285e-09
2999,1.625955359956264e-15
3000,0.999999999999349
3001,0.9999993016313563
3002,3.184837103931318e-09
3003,1.0115507853110166e-11
3004,2.844141991886933e-13
3005,1.3646242612643734e-06
3006,1.664863786782597e-17
3007,0.9999315986357422
3008,8.23331789226853e-13
3009,1.735216961079686e-08
3010,0.9999996404972105
3011,9.734018893484537e-12
3012,1.386535747660055e-10
3013,2.4873016054525605e-07
3014,5.656059939578311e-13
3015,0.9996086261576226
3016,0.9999999999999596
3017,1.490570301339599e-08
3018,0.9954802033140584
3019,2.3780345666497496e-08
3020,5.434699377500695e-06
3021,7.516036422615394e-05
3022,1.5788008220544404e-07
3023,4.058950560104973e-14
3024,0.9999999993527102
3025,5.000052058417114e-10
3026,2.1013514257512685e-14
3027,2.7584610919362285e-10
3028,0.9994616385309657
3029,0.999999998741036
3030,0.9999999973009326
3031,0.9999999822690661
3032,5.336648149985187e-10
3033,2.8401500101163795e-11
3034,0.9999992367396079
3035,1.765387902496017e-09
3036,1.685799612296443e-11
3037,0.9999499431929084
3038,0.9999999934447286
3039,0.9999879976680559
3040,1.8099729092536218e-08
3041,0.8903980913385533
3042,0.9994804336727019
3043,0.9999999993607962
3044,0.9999997911206072
3045,5.806151769295507e-12
3046,9.761559135895789e-11
3047,0.00275636220383696
3048,7.103215843804989e-10
3049,2.1784878632748283e-09
3050,6.295767982008717e-11
3051,1.6697778288096655e-08
3052,0.00980361287792783
3053,2.5918246345616408e-11
3054,2.3015860512909462e-11
3055,2.553059170097812e-12
3056,9.65038649150664e-05
3057,0.999999936848166
3058,0.9997395419544333
3059,1.6453149999093496e-08
3060,0.9999998392969335
3061,0.9999729293576358
3062,3.561151162076251e-15
3063,3.798893317944183e-09
3064,3.5368845255813604e-09
3065,1.747503041751491e-08
3066,0.9999908409883773
3067,1.26281689906827e-06
3068,5.391330428755515e-10
3069,7.052442338321114e-10
3070,8.47552592681838e-12
3071,5.811004263921438e-14
3072,0.6163042618893433
3073,0.00013879311697916177
3074,9.293705015512374e-12
3075,0.9999999489423815
3076,4.0130293761648426e-11
3077,0.9629544844980817
3078,4.229061898943869e-12
3079,2.6264345610354085e-09
3080,1.3491516708333084e-09
3081,2.460982649068423e-12
3082,0.7467735127571467
3083,1.2387969298638534e-06
3084,4.5275051880732394e-07
3085,0.9999993584300194
3086,4.285757867671773e-11
3087,0.9977959153853952
3088,3.0148801562179757e-10
3089,0.9999999980386742
3090,0.9999978542296111
3091,8.895155233064555e-11
3092,1.6865321267202088e-09
3093,4.978671988532855e-09
3094,0.9999930332194363
3095,5.261998410842216e-14
3096,0.9998831436767182
3097,0.9334158978903376
3098,0.17164318504118248
3099,1.2240026613263333e-12
3100,8.169994385285316e-11
3101,3.825830441695557e-08
3102,4.6492355014340575e-10
3103,1.1674321246495352e-06
3104,0.9985554731764082
3105,4.3768404271919507e-11
3106,0.9999740246305937
3107,0.999999969993892
3108,0.8109803060599287
3109,0.9999999999047668
3110,0.9999747419919339
3111,2.672196461445522e-10
3112,0.9999997931572223
3113,3.1406578001880463e-12
3114,0.9999112898789196
3115,2.7565237863167534e-09
3116,0.9999793067257242
3117,0.9999957456968079
3118,2.889765768960902e-17
3119,0.9996314378041605
3120,0.9999999869303489
3121,0.9995397511334423
3122,0.999999866123945
3123,0.9673424402518294
3124,1.1498130984300775e-09
3125,2.6739817565467876e-09
3126,0.9999153357566897
3127,5.13266208509967e-13
3128,2.278420192431878e-10
3129,5.794938514593782e-12
3130,9.091196657924824e-11
3131,1.2532545035663395e-13
3132,1.3188733580456685e-10
