id,label
2080,0.9999989047300691
2081,0.9999637723975081
2082,5.092629325330802e-13
2083,4.291197173335788e-06
2084,0.9999999326826897
2085,0.9999999803305551
2086,4.1651117176103616e-11
2087,1.9108680318325675e-08
2088,0.08297095883576235
2089,1.0441494825627408e-08
2090,0.9999467612459757
2091,5.154904057923769e-05
2092,0.9999908503891444
2093,0.9997869633570109
2094,0.9975309692793162
2095,0.9999999933200199
2096,0.999999047517032
2097,4.5648880712998583e-10
2098,0.9999977849229876
2099,0.940121975561433
2100,0.9999999993000546
2101,3.9761709192594494e-07
2102,1.2578786237636315e-08
2103,0.9999999994033419
2104,0.9947439975926454
2105,7.153603030971162e-13
2106,0.9980267552622107
2107,1.1199630615858428e-12
2108,4.598427839625916e-06
2109,1.0973044552628733e-07
2110,3.545763756426568e-10
2111,0.9999708518722772
2112,0.9999711226740433
2113,0.9999911645021553
2114,0.9999996890208244
2115,1.4837590273812013e-11
2116,0.9999941520714049
2117,0.9996389531907505
2118,0.9999987930370723
2119,2.725349317406588e-07
2120,1.1455457100989501e-07
2121,4.84483375704578e-06
2122,2.074951671462852e-09
2123,0.9739524394807181
2124,0.9999994801385483
2125,0.9999843146263624
2126,0.9999095063051533
2127,0.9999400763383951
2128,1.5193244235004726e-10
2129,1.2552085384173198e-10
2130,2.4279533145106213e-08
2131,0.9996770558577948
2132,6.078196170454541e-08
2133,2.0546875441251735e-16
2134,2.8997643944930445e-07
2135,0.9999869441816281
2136,4.759969141391245e-07
2137,3.860274690066746e-06
2138,0.9999987169828773
2139,0.044587918684896685
2140,1.3356278513278515e-09
2141,0.9998994854213983
2142,0.9999999492153292
2143,1.681953142523977e-05
2144,0.9999559095111248
2145,0.13169558132200163
2146,3.5282750051275547e-09
2147,4.013759392061907e-08
2148,0.9999999996261004
2149,1.9203280110811412e-10
2150,1.0033274053472696e-10
2151,7.858946036402453e-13
2152,0.9999999989885522
2153,0.9991083510764208
2154,0.9999999998002063
2155,4.192015008567728e-12
2156,0.0023709245067863416
2157,4.082706588757704e-14
2158,1.1571584247121625e-08
2159,1.4223949607005778e-06
2160,0.9720034853238833
2161,1.2477564574566673e-09
2162,0.9999999921404089
2163,0.9998718432121576
2164,3.626631012293624e-11
2165,2.0518298965915414e-09
2166,8.545221719125011e-11
2167,8.711747253132632e-13
2168,2.7213530654929086e-10
2169,1.6100388134611245e-05
2170,1.9053753590594225e-12
2171,0.9999476003987352
2172,0.9999999994384869
2173,0.9999672542152589
2174,0.9999999999646676
2175,0.9999985225821234
2176,0.9998648534618887
2177,5.513173455505765e-11
2178,0.9996278368423617
2179,0.999887649951444
2180,0.9999999999269786
2181,0.9999999175518816
2182,3.415588746205325e-08
2183,2.1925425925654878e-10
2184,0.9999999995208038
2185,4.2629177204269576e-08
2186,0.999999981148571
2187,2.4665738442280456e-06
2188,3.2410628484892874e-12
2189,0.9996383177058572
2190,0.9999999414918649
2191,0.9997013687858839
2192,8.889208641766225e-09
2193,0.9997611362791773
2194,0.9999999909216147
2195,0.9999999999977411
2196,2.276221883335866e-12
2197,1.524021375824192e-10
2198,1.944603110705076e-05
2199,0.9999999995430338
2200,0.9993702224633356
2201,0.9999999999997948
2202,0.999998959187156
2203,0.9999228711807325
2204,0.9999999833256311
2205,0.9999997105412758
2206,4.587967996131826e-09
2207,0.9999999834560391
2208,5.787326792736407e-05
2209,0.9983227229157722
2210,0.9998678241712587
2211,2.5758572985159853e-08
2212,0.9732122382415586
2213,0.8980961455600771
2214,0.9999999968083677
2215,1.1084366390485278e-15
2216,0.9999999842529486
2217,0.9995056059678634
2218,4.274381069787189e-06
2219,2.032814741017696e-09
2220,4.476514131090258e-06
2221,2.5042492682282132e-09
2222,0.9999999872710587
2223,0.9999999137011456
2224,0.9999802366891088
2225,0.9999176995921831
2226,0.9860124314038191
2227,0.9999999417313991
2228,0.9999995890658225
2229,8.934508291617804e-09
2230,0.9999999779166258
2231,1.0956328720131977e-10
2232,0.9999999540938945
2233,2.031186677102749e-09
2234,0.025781384964340768
2235,1.3775868896124626e-06
2236,0.9999991842571845
2237,0.9999471424663573
2238,0.9997700542474525
2239,3.189626680809996e-09
2240,0.9985812190318588
2241,0.9614935876415753
2242,0.9999999999996176
2243,1.6339620215266684e-09
2244,1.8740835252707293e-07
2245,7.625075798249359e-10
2246,3.37453997632855e-10
2247,7.470116401820369e-10
2248,2.6649538332949138e-09
2249,1.9264741076120613e-10
2250,2.308259634287958e-05
2251,5.121667248134315e-13
2252,4.276488491127656e-06
2253,0.99760890496368
2254,1.5248942967649825e-08
2255,0.99999996803101
2256,6.157679701854736e-12
2257,0.9999994355980985
2258,8.72866997924027e-07
2259,1.328111381162117e-10
2260,0.8218265854049983
2261,0.5951940507042557
2262,1.6899619062036938e-10
2263,0.9999998914647386
2264,0.9999998033640094
2265,5.123271115880263e-12
2266,0.9999994331236655
2267,4.753112700082389e-09
2268,0.9997936312369392
2269,3.6326681499383094e-10
2270,0.8128571563302827
2271,0.9943783978624939
2272,0.9998756899706965
2273,0.9999413721840131
2274,0.9992086347213306
2275,0.999999999033071
2276,0.990252243517252
2277,0.9999998840514036
2278,0.9999999741935339
2279,0.9999992782839435
2280,0.9999999889414662
2281,1.7925863407740662e-11
2282,0.9999999946277547
2283,1.9831117356745152e-11
2284,1.0440275766931805e-12
2285,3.316064776630256e-06
2286,3.2544969703588602e-12
2287,0.9999802551840637
2288,0.4041218163900923
2289,0.9999994446735052
2290,7.923265476742991e-11
2291,0.9994738193862361
2292,0.9999805198292169
2293,4.3341882895514445e-11
2294,3.6865298710657934e-05
2295,3.4854947223929608e-09
2296,0.9999998202148362
2297,0.9999998605908859
2298,4.2249623232340004e-14
2299,0.9989278406427146
2300,2.298080475320568e-07
2301,8.689825908473392e-15
2302,1.2377358276079948e-05
2303,0.999999999712083
2304,0.9999999771790052
2305,5.9640223697169825e-09
2306,0.9999998904912994
2307,0.9999999999297307
2308,7.2127938618373535e-09
2309,0.9999867458776228
2310,1.345604923126781e-08
2311,0.9999091366991374
2312,0.9999923854087106
2313,2.326459565239266e-10
2314,2.0786552144577814e-07
2315,9.011165348520317e-09
2316,0.9832711891044074
2317,2.133043803719689e-09
2318,0.999980923794548
2319,6.389890512639996e-14
2320,0.9999996625148186
2321,1.4148329452367986e-09
2322,6.71584667527339e-11
2323,0.999989216934888
2324,3.357047453115891e-10
2325,9.064620594364025e-11
2326,0.9999986933406019
2327,0.9872356944079851
2328,0.99994190385822
2329,0.9999644176323542
2330,0.015551689052029171
2331,0.9999999265544787
2332,2.15273004283082e-11
2333,0.9999999990436592
2334,5.167008163873953e-06
2335,0.9999245581389553
2336,1.7208276476806592e-12
2337,0.9999999259548579
2338,4.398719191608507e-09
2339,6.553560029021184e-13
2340,0.9997668822662227
2341,0.9996605296964891
2342,1.2343609045033336e-08
2343,2.510340547118816e-08
2344,0.9999999850385197
2345,0.9999997692918462
2346,0.9999998712657076
2347,6.847861750100977e-13
2348,2.29743263617906e-13
2349,5.78374506395692e-14
2350,0.9999767271736052
2351,0.9999999951014564
2352,0.9995114556114362
2353,5.933617806193462e-11
2354,4.000341621855146e-12
2355,1.4440913470562188e-09
2356,2.4752820536557052e-12
2357,6.372070021387798e-10
2358,0.9999991199819945
2359,8.536904242728528e-11
2360,3.191721388109941e-05
2361,3.6240140241554813e-13
2362,0.9979301633459551
2363,1.8962621185102415e-08
2364,0.9999999555190078
2365,0.9999324314902064
2366,0.9999996670675857
2367,0.9998184919654926
2368,0.9999990423668803
2369,0.997815589298935
2370,0.3103915618694814
2371,1.0045273652352214e-09
2372,0.9999999993144459
2373,0.9999999999379094
2374,0.9996234564379983
2375,2.7446895090534296e-07
2376,1.5811634188637073e-06
2377,0.008607322079391067
2378,9.619704237062461e-07
2379,7.626098288569725e-09
2380,0.9987713246518355
2381,3.0904566431699553e-10
2382,0.9999971717031629
2383,5.971863663220018e-12
2384,0.9954982960521853
2385,1.8820501849735612e-10
2386,2.065193010673879e-08
2387,0.9999999999547338
2388,0.999998030091093
2389,1.419013612862302e-09
2390,0.00030599672197566946
2391,2.4759494383382036e-09
2392,0.6433021839208751
2393,5.899666945901043e-08
2394,0.9979903319255945
2395,0.9999999999848235
2396,0.9999999380621255
2397,2.754222050042491e-07
2398,5.121324833057211e-09
2399,2.463794857509872e-07
2400,0.9999993910918288
2401,0.9999999854343851
2402,0.9999998994076679
2403,0.9999990244007279
2404,7.3140457994161535e-09
2405,0.9962789891564172
2406,0.9999861055748164
2407,7.933232126414645e-09
2408,1.1433560145280573e-10
2409,2.6972340406563537e-08
2410,1.2592729935837928e-07
2411,0.9999999996473743
2412,0.9999999596341106
2413,0.9999999702031905
2414,0.9999231334323143
2415,0.9997420109339696
2416,1.0243444603694578e-07
2417,2.108981067833231e-12
2418,0.9990281429560928
2419,0.4308124347165586
2420,3.4271801063167517e-09
2421,3.9816976338476766e-11
2422,0.9999999747464574
2423,0.9960368375720137
2424,7.62482593105611e-10
2425,0.0074287730238367985
2426,9.743193177816111e-09
2427,2.743423516426958e-08
2428,1.3151386260232147e-12
2429,4.590124632674451e-06
2430,7.636572946376972e-10
2431,6.922498083807648e-08
2432,4.474424010510883e-06
2433,0.9999998457227661
2434,2.2190849166445673e-11
2435,1.1071102839896795e-11
2436,1.6491362220815719e-13
2437,0.9999933969055197
2438,0.999870423549355
2439,0.9999969452067822
2440,0.9998639378043934
2441,3.768520208582682e-10
2442,3.0893990502882722e-09
2443,5.046398573149955e-10
2444,0.9999644567023191
2445,0.9998154773256432
2446,0.9999995754563472
2447,3.914452915703736e-08
2448,0.9999827818005051
2449,0.9999999904953122
2450,6.290787035085851e-10
2451,0.999994855415709
2452,0.9999969938656906
2453,5.033636459720258e-06
2454,3.6401757061848866e-10
2455,1.5277126476620425e-06
2456,9.794352098647846e-09
2457,0.999999999988942
2458,0.9999999996063271
2459,0.9999999998858526
2460,0.999984846688035
2461,3.973380507982557e-10
2462,0.9999999975770275
2463,3.1400360163629597e-10
2464,0.9999999991907496
2465,0.9999996924071215
2466,0.9999999909962255
2467,7.188042587849031e-11
2468,0.9999999890135288
2469,3.54444208821457e-09
2470,0.9994591611655135
2471,0.999990422074823
2472,1.8391084676638882e-08
2473,2.5032537548731597e-13
2474,0.9999998835004575
2475,0.9999999914397978
2476,0.9996665029249698
2477,3.70013220315298e-11
2478,4.91187861717686e-10
2479,1.0402550003206411e-12
2480,1.0953895491473546e-09
2481,0.9999999997233102
2482,0.9998074645678382
2483,5.993327579173366e-09
2484,0.9999996832527704
2485,3.0290170702643157e-11
2486,1.518311360149205e-10
2487,2.5644677236271313e-08
2488,1.0205510362546753e-06
2489,0.9999999093761867
2490,1.6241286553866165e-06
2491,1.2640072024168966e-09
2492,0.9999957135813123
2493,0.999999560658896
2494,0.9999983046543314
2495,0.9999999808573828
2496,0.9999999935121449
2497,6.588060491436035e-12
2498,0.9999999772303011
2499,0.9999934602808684
2500,9.78456125755311e-13
2501,0.9999994155223765
2502,2.0789758209407782e-08
2503,0.9999962021919699
2504,0.9987918922384443
2505,0.9999552356475913
2506,1.2520214843345287e-09
2507,0.997296990727178
2508,2.5144528919849797e-10
2509,0.9996605712345377
2510,4.5082100734222805e-06
2511,0.9999999993254478
2512,2.2899845852244787e-09
2513,5.595953199243565e-09
2514,8.661157624654951e-07
2515,3.0707105503793227e-11
2516,5.38439444703289e-07
2517,0.99999848346709
2518,0.999475753637722
2519,0.9999999998845626
2520,2.2661503569162735e-08
2521,0.9998136848611637
2522,0.9999856075579725
2523,0.9999999916296879
2524,3.2997204996067845e-10
2525,1.1207503343581104e-14
2526,9.124812975829219e-08
2527,0.9987642932935891
2528,0.9999998178276176
2529,0.9999999656870923
2530,0.999999999997556
2531,0.9999643804501059
2532,0.9918548260791625
2533,1.650486687631278e-07
2534,1.6968219576512725e-05
2535,0.999958796083893
2536,0.9960176396840206
2537,5.393509784185588e-11
2538,4.539110158648534e-06
2539,0.9999917119879362
2540,7.1395315509785515e-12
2541,3.945003063688848e-07
2542,2.625220625052675e-08
2543,1.0013223477393627e-08
2544,6.239106490121648e-10
2545,5.835716089039254e-06
2546,3.263124115127691e-09
2547,2.7635560523342812e-12
2548,2.0660230669345313e-06
2549,7.325590200929817e-15
2550,0.9999999634569692
2551,0.1316141765093647
2552,4.86130670097929e-08
2553,1.8972647359865431e-10
2554,0.9997044663646003
2555,1.495988371537607e-08
2556,7.828439985969394e-12
2557,0.9999955171554061
2558,6.721172795727186e-09
2559,4.953417021655081e-10
2560,8.458222237672e-15
2561,2.984062632777324e-13
2562,1.541005128509457e-13
2563,2.0103588789484944e-13
2564,0.9999999878872593
2565,0.9999986261109282
2566,5.160234182541237e-10
2567,1.0209003884115123e-13
2568,0.9999975574967562
2569,0.9999999999207156
2570,1.7423393068792057e-07
2571,1.406546388626076e-10
2572,1.7878461261980607e-05
2573,2.348239606724735e-10
2574,0.9999990299814198
2575,0.9999999955737644
2576,0.9999942417299391
2577,0.999999996104193
2578,0.9999932277357501
2579,0.9999997662558073
2580,0.014345243012320435
2581,1.3501304682583792e-14
2582,7.007272938678518e-11
2583,0.9999932287612854
2584,0.9999999380630961
2585,2.9360539028289186e-10
2586,2.852158258605087e-12
2587,1.0130339657101924e-10
2588,0.9997029569836272
2589,0.9990493013555994
2590,9.66688583722027e-13
2591,0.9999999358956043
2592,0.9999997785420847
2593,8.083244298444782e-09
2594,8.831818877928818e-12
2595,0.9990946016237324
2596,0.9999997816861498
2597,2.128730231432554e-09
2598,7.657988991509915e-11
2599,1.3455866436832786e-07
2600,9.653442505958e-08
2601,0.9999945565786448
2602,1.104411822930981e-10
2603,0.9999979469980549
2604,1.4330309141195126e-09
2605,0.9999992943227328
2606,0.9999996796550037
2607,0.9999999787237017
2608,0.9984381695602087
2609,7.841045635374951e-10
2610,0.05575620078110589
2611,0.9999999999994167
2612,0.999999906609431
2613,2.19861878229148e-10
2614,6.352684779825621e-11
2615,0.6603113176236617
2616,4.722127673648017e-09
2617,5.577760029652987e-13
2618,7.728673767786131e-14
2619,1.9728719370633234e-11
2620,4.4250337408204775e-07
2621,4.649896301650691e-06
2622,0.9999963046555177
2623,0.9999431270645365
2624,0.9999998414927431
2625,0.9992536697928855
2626,4.63212111010271e-09
2627,0.9998569847490013
2628,0.6087147935319194
2629,0.9999912702644081
2630,0.9998612052824661
2631,3.3486712582363022e-06
2632,6.29994291472171e-10
2633,6.180071717383489e-11
2634,2.3514933942957437e-11
2635,0.9999999879628788
2636,0.9568610399448331
2637,0.9999977132230604
2638,1.6276987623930585e-09
2639,2.0777723113547798e-10
2640,0.9999961713181827
2641,0.9999999048392922
2642,0.9999994876535432
2643,0.044569714833257196
2644,8.633283061516903e-13
2645,0.9898315782042058
2646,1.7714350494722937e-11
2647,4.2659816076895536e-09
2648,0.9992883999201918
2649,0.180138331722639
2650,1.4545684139214191e-10
2651,9.497984549681039e-12
2652,4.4413928723591554e-06
2653,2.280130478370416e-09
2654,0.9999999999991593
2655,1.4605149517215122e-13
2656,0.8014599897095086
2657,0.9999983136011181
2658,1.797438517360134e-10
2659,3.217052750938911e-12
2660,2.6143118324187812e-12
2661,0.9852535883249524
2662,0.9999999999570364
2663,0.9999974090916417
2664,1.0
2665,0.9999999996337505
2666,0.9929015264145983
2667,7.664341127363494e-12
2668,0.9999994519417096
2669,0.9998439865081742
2670,0.9999999999940798
2671,8.935549439606738e-10
2672,0.9999441194266389
2673,2.039550908550965e-12
2674,2.138514445479544e-15
2675,0.9999690014290293
2676,9.112865987587089e-11
2677,6.47002503637679e-08
2678,7.326727731832216e-07
2679,0.9999984263482863
2680,0.9999846132031699
2681,0.9998711599751149
2682,0.9999990915571829
2683,0.999998024363091
2684,0.9999988392814209
2685,0.9999994062185267
2686,6.890988287636433e-09
2687,0.999959100911697
2688,5.730692077435365e-14
2689,5.9332966515323715e-06
2690,0.9999999167497957
2691,5.282673081448598e-10
2692,1.5418742608921614e-08
2693,4.534000928259702e-06
2694,8.121612458874985e-14
2695,0.9999976323971558
2696,0.9999999919828316
2697,1.5523779109310493e-13
2698,0.9996011620503762
2699,0.9992673350362619
2700,0.999997942091221
2701,1.8724182909464175e-09
2702,7.138217651016195e-09
2703,4.379352235208383e-06
2704,1.2447091502958441e-08
2705,1.0814073973036925e-10
2706,0.9998618446512015
2707,0.9999996956243482
2708,2.1498450294099877e-10
2709,2.8440137356349176e-12
2710,1.5499918305584032e-09
2711,3.096420518227305e-09
2712,1.6753966079177245e-12
2713,0.9999990100812063
2714,4.666830009310648e-06
2715,2.922437968665817e-10
2716,1.4047524406795638e-12
2717,0.9999991629314479
2718,9.598843738656431e-06
2719,0.9999986329070272
2720,0.9999996235874653
2721,5.350858726682838e-09
2722,9.827909933024107e-12
2723,0.9759966584347628
2724,0.9999998856115357
2725,0.9999596002781661
2726,5.305855856288861e-10
2727,8.494629355931595e-07
2728,0.9999999935634785
2729,0.9999991670029784
2730,0.1547426024463762
2731,0.9999998550502674
2732,2.8097651804054763e-05
2733,1.4837938381900995e-12
2734,0.9999952317731112
2735,0.9999997088865317
2736,0.9999425696304728
2737,2.1482400170840386e-06
2738,3.489930706973185e-07
2739,0.9996961128368632
2740,3.90922083572034e-08
2741,0.9999999973120477
2742,0.9932667345259233
2743,0.9999748941990295
2744,8.325220558767598e-14
2745,2.5960776142872533e-08
2746,1.4973828501000656e-10
2747,6.082116056411467e-06
2748,9.678112561983458e-12
2749,0.00281818862498833
2750,1.4819719955031104e-06
2751,5.582170280033915e-08
2752,9.313141927504739e-09
2753,7.051756521275203e-10
2754,8.731040724470142e-09
2755,0.9999999800638801
2756,3.976854245664503e-11
2757,0.9999999988557753
2758,3.302272763141413e-12
2759,3.602116843234393e-11
2760,0.004136579991958209
2761,0.9999976119540195
2762,1.0531373637602929e-11
2763,1.6910158594470633e-15
2764,0.9999997379062026
2765,0.9907065369747783
2766,2.5160784823512924e-09
2767,0.47262969614335665
2768,6.151196575783203e-10
2769,0.9999679548584851
2770,0.9999770369454275
2771,3.710859902816362e-09
2772,0.9997621418482903
2773,0.9994851552074209
2774,4.7305878792216345e-06
2775,3.3172019247051585e-12
2776,2.2911377990649383e-13
2777,1.0204730934959668e-08
2778,2.4767381584862203e-06
2779,0.9999999999999976
2780,0.9999909620723328
2781,1.0692459276006817e-12
2782,2.2750931621318455e-10
2783,0.9999994139402839
2784,3.1173263343736833e-12
2785,0.9999999502505623
2786,1.1471986703208269e-10
2787,3.04389618598338e-09
2788,0.9999999999171696
2789,0.9999305005848844
2790,0.9999999909277005
2791,0.9999998680795842
2792,0.9999999997829807
2793,0.9999903415688086
2794,6.277026124008926e-10
2795,2.5930532146869044e-06
2796,8.629031733170903e-15
2797,0.9999956049972984
2798,0.0001141708799596279
2799,7.224510507870284e-17
2800,6.76674945744939e-08
2801,0.002000629177179756
2802,7.507823310526133e-07
2803,3.8354069807636576e-11
2804,0.9999448034360721
2805,0.9842782810836593
2806,2.861489856187353e-11
2807,0.9999999396184448
2808,3.5901320083604215e-15
2809,1.0481669967335756e-10
2810,0.999996575680123
2811,4.354136050341751e-06
2812,0.9999997849959679
2813,0.9999999993502322
2814,0.9999998457018529
2815,0.9999999970909639
2816,0.9999999983504586
2817,0.9963932879481622
2818,0.9999395955771853
2819,0.9999765066693898
2820,0.18729643285913286
2821,0.031131244410853274
2822,0.9999658759143726
2823,1.233799743736356e-11
2824,1.4356635000175101e-08
2825,0.013588298750549083
2826,0.991932564410549
2827,0.9868519961247116
2828,0.9999999981466368
2829,0.9999987660763112
2830,0.9998992840350955
2831,0.9999999968806981
2832,4.790496755882189e-06
2833,0.7975666881506009
2834,1.2621476630232408e-07
2835,4.736129942669531e-12
2836,5.708012811762779e-15
2837,3.5177093482573407e-06
2838,0.995916881074865
2839,0.9999999926919931
2840,9.141610085341039e-10
2841,1.3203615554288148e-07
2842,0.9999608641981009
2843,4.67657747642575e-08
2844,1.1068001610444639e-11
2845,1.4128127850526678e-07
2846,5.577088969871494e-13
2847,0.9999174535112861
2848,0.9999938143985626
2849,5.631143010266487e-11
2850,0.999999998796347
2851,4.375993149331468e-12
2852,0.9999973933086951
2853,4.1689370738091045e-05
2854,6.860206483373781e-15
2855,7.867896347556498e-14
2856,0.9999998920566296
2857,0.13446856796456017
2858,0.999999957395654
2859,3.652916261003121e-08
2860,1.2652218158907788e-09
2861,1.3350250523396007e-11
2862,0.00014135912212288944
2863,3.5065970411229254e-13
2864,0.8326390949315717
2865,0.9999954388998317
2866,0.9999999999994662
2867,0.9999996477826852
2868,0.9999994346040132
2869,0.9999999991502262
2870,5.604395557268783e-09
2871,0.9999999990537232
2872,5.020967485554913e-13
2873,1.0753172040359145e-05
2874,1.8912633193698123e-06
2875,0.9999999937756123
2876,2.50565999514734e-08
2877,0.9999039372244674
2878,1.0897822217181177e-09
2879,0.9999999800452128
2880,0.9999999973667064
2881,0.9999998285344626
2882,6.775485523984544e-10
2883,1.5568353081035522e-14
2884,3.395955559144102e-13
2885,0.9999999349801993
2886,1.964491734764299e-12
2887,0.9960801628795822
2888,0.9999996844009672
2889,2.224614990763373e-07
2890,0.877355940977497
2891,0.9999980023357414
2892,6.2404178991996e-10
2893,0.00468292972791609
2894,0.9999999980179324
2895,1.1557788063327566e-11
2896,0.9999995456525118
2897,0.002936093412558825
2898,7.861913297344566e-07
2899,0.001010657664768696
2900,1.5340284002848692e-07
2901,7.421946087893788e-09
2902,1.1410162139034313e-10
2903,6.768916765575122e-05
2904,7.495083431751786e-13
2905,0.009957687529407858
2906,4.4447865403052775e-06
2907,2.0971773341640074e-05
2908,8.432979882335826e-12
2909,2.623987812624543e-08
2910,2.198628824632217e-09
2911,3.731953557615777e-11
2912,0.9999997099284894
2913,2.1342649950520382e-10
2914,4.805042759534264e-05
2915,0.9999196762825046
2916,0.1849082776248654
2917,9.496771771219207e-13
2918,3.901310621726559e-14
2919,0.9999994575043712
2920,0.9999982116861561
2921,7.457573998871362e-10
2922,2.714317192493188e-12
2923,4.4790074804463735e-06
2924,0.9999993125183749
2925,0.9999991310853117
2926,0.999999999999984
2927,1.3393318249880223e-11
2928,1.2183956929175906e-11
2929,0.9999997672271468
2930,0.999999165588315
2931,4.6470095854142816e-20
2932,0.9999999999999296
2933,0.9992268973529637
2934,0.9999993174359012
2935,7.502278577264504e-10
2936,2.810627116206785e-08
2937,4.238553552744161e-06
2938,0.9991292990749374
2939,0.7217446314642146
2940,1.8648705960044853e-10
2941,9.585138665981735e-09
2942,0.9999999674823867
2943,1.8727664988568557e-06
2944,2.7336343767348864e-07
2945,0.9825204764800957
2946,4.369283220552759e-11
2947,5.946243175157397e-13
2948,2.099896059482816e-07
2949,0.9999646369602239
2950,5.26502535400737e-09
2951,0.9999998252528869
2952,0.999999998333438
2953,0.999985573891368
2954,1.9857681256339726e-10
2955,5.8103092267604395e-12
2956,0.9999999997262765
2957,0.9999999999813616
2958,6.387626798533599e-10
2959,1.4257729531575488e-09
2960,0.9996816238852159
2961,8.232809489633909e-10
2962,0.999999360230213
2963,8.107914926159049e-11
2964,3.506949320841347e-16
2965,0.9999997078126234
2966,0.9999976171293783
2967,4.8319188449258775e-08
2968,0.9999999863675664
2969,5.004100988653886e-12
2970,0.9999829498797873
2971,3.6652523802117193e-07
2972,0.9999999988312946
2973,7.644019809012538e-12
2974,0.2665253105685142
2975,0.9992940666166815
2976,9.22101232041822e-05
2977,0.9999871304473791
2978,5.586310619136676e-11
2979,0.999994203339244
2980,1.3628453967337387e-06
2981,0.9999999886225134
2982,9.378857580791435e-12
2983,0.9989390435514769
2984,2.6639221389903535e-13
2985,0.9999999974304545
2986,0.9999973101278418
2987,1.5953381286243506e-05
2988,1.282921054917497e-12
2989,0.9970542280977023
2990,6.220458162403042e-11
2991,9.612413070366722e-09
2992,8.7079974900347e-09
2993,9.559236598367847e-12
2994,9.752546376120984e-09
2995,0.9999997884221067
2996,5.964273876636542e-15
2997,1.1624037834570938e-13
2998,2.9431169867791495e-09
2999,2.1746599372727627e-11
3000,0.9999997920864171
3001,0.999526724442943
3002,7.794096607567472e-11
3003,2.079823994843031e-13
3004,1.0018751145087988e-08
3005,4.549592400161102e-06
3006,8.331935203373738e-18
3007,0.9980241447188297
3008,1.4683229695903696e-11
3009,1.5982913480682504e-07
3010,0.9995355012098815
3011,5.416160869408156e-10
3012,1.0929600846843048e-14
3013,3.3262800398117366e-09
3014,1.9591484517666497e-08
3015,0.9999943232336409
3016,0.9999999534093058
3017,1.1272910267909156e-09
3018,0.9997008378221647
3019,3.439077267731733e-13
3020,2.2332543101554e-11
3021,1.1242819428394085e-06
3022,2.905728703360649e-09
3023,4.44887730582494e-11
3024,0.9999999884164487
3025,3.4839396096574713e-07
3026,3.631142492378476e-08
3027,2.1379111861669013e-08
3028,0.9999992817883991
3029,0.9984647380089644
3030,0.9999999999999796
3031,0.9913545593824532
3032,1.0842261900349147e-10
3033,2.2209720926080188e-12
3034,0.9999998257590902
3035,1.1227315263024014e-15
3036,0.003080863286541177
3037,0.9999956123308178
3038,0.9997902006553712
3039,0.9999999968791098
3040,3.255615161574439e-16
3041,0.9993594881181757
3042,0.9982969257330017
3043,0.9999999999730094
3044,0.921144647386531
3045,3.561359534435294e-11
3046,2.991555105946777e-12
3047,0.009599099098639402
3048,4.497829241305381e-10
3049,4.0936951739726543e-10
3050,2.608226532920389e-09
3051,4.474298153596739e-12
3052,0.9999349969406978
3053,2.3184205050066917e-15
3054,1.3003435773657131e-11
3055,6.666296981834998e-09
3056,0.0008780594330268046
3057,0.9999999967037609
3058,0.9999510424125112
3059,9.51019243665465e-11
3060,0.9999979132451311
3061,0.9995041951811848
3062,1.9046626066185065e-09
3063,4.047905651902906e-09
3064,2.041683130367224e-11
3065,1.94583380063099e-11
3066,0.9999809793746612
3067,4.719353260386542e-06
3068,6.810817332391418e-11
3069,3.021734273348662e-12
3070,2.406855847127728e-09
3071,6.262692248471805e-07
3072,0.9994291142462498
3073,0.02571594320449148
3074,2.719253249585919e-09
3075,0.9999999997954936
3076,2.4237189417792562e-09
3077,0.9999463058876923
3078,6.604641091783607e-12
3079,8.44908425727746e-08
3080,1.7296720558648815e-06
3081,5.3328593260437895e-08
3082,0.004649259070097942
3083,4.238779751911749e-06
3084,2.7264466228114206e-08
3085,0.998334472634069
3086,2.5525502841990328e-08
3087,0.999999833713992
3088,7.006233820451835e-09
3089,0.9967630934510933
3090,0.9999356563971997
3091,3.7743908551368964e-11
3092,5.561685613653435e-08
3093,5.264744456137389e-08
3094,0.9999851580838195
3095,9.32289856923137e-09
3096,0.9999724431319452
3097,0.9953982085386857
3098,0.9999658083639509
3099,5.88105014100677e-10
3100,2.007791875247358e-11
3101,2.5308719390829348e-08
3102,1.2865608873677095e-08
3103,4.339255614610242e-06
3104,0.9999999869573388
3105,4.6194226988903204e-09
3106,0.9999962979570464
3107,0.9997785417308189
3108,0.9998197347107062
3109,0.9999999999978995
3110,0.9995183186100824
3111,2.3877606657440326e-07
3112,0.9999984657129092
3113,2.0878601990024976e-10
3114,0.9999863016519773
3115,1.9973285947002978e-11
3116,0.9996330702775821
3117,0.9999999431357339
3118,2.9216333631523926e-13
3119,0.999999621249331
3120,0.9998848217795537
3121,0.9999134192897265
3122,0.9999999996087159
3123,0.2959434838724136
3124,1.6286338700037013e-09
3125,5.517065183385172e-13
3126,0.9999888918199462
3127,6.623194186001717e-11
3128,3.0648586204849593e-07
3129,2.90556342387583e-10
3130,8.560794222349078e-12
3131,1.076721901311415e-08
3132,1.2943263458850388e-09
3133,3.6588247448265066e-12
3134,0.9999991148825463
3135,0.999772967937705
3136,1.1186023614731787e-09
3137,0.9999999999054912
3138,2.724556489458947e-11
3139,0.9999989457174983
3140,2.801234246190352e-10
3141,8.612714263139167e-09
